0.7295597484276728,0.17894736842105266,0.5238095238095237,0.5512820512820511,0.4666666666666665,0.6749999999999998,0.5393939393939395,0.23461538461538461,0.5270354441643179,0.37249269950691755,0.5116537180910097,0.6085714285714285,0.5853182350644279,0.1891891891891892,0.39546599496221657,0.6785714285714286,0.3777777777777778,0.0625,0.7857142857142865,0.7142857142857142,0.31578947368421056,0.4827586206896552,0.5813953488372093,0.45000000000000007
0.3647798742138364,0.09473684210526315,0.380952380952381,0.7179487179487181,0.6444444444444444,0.6214665570175439,0.6393939393939396,0.5615384615384615,0.47379504671511175,0.6028053042271049,0.664261931187569,0.5185714285714285,0.5853182350644279,0.1891891891891892,0.2443324937027708,0.32142857142857145,0.24444444444444444,0.375,0.35714285714285765,0.5106725218124142,0.5263157894736843,0.8275862068965519,0.6511627906976745,0.5
0.817610062893082,0.33684210526315783,0.36507936507936506,0.44871794871794846,0.3555555555555555,0.708333333333333,0.3787878787878789,0.45,0.6088387957882246,0.7830915793001099,0.28135405105438416,0.5828571428571427,0.812573213588442,0.2702702702702703,0.47103274559193953,0.5,0.2888888888888889,0.375,0.5857142857142872,0.4110787172011661,0.31578947368421056,0.4482758620689656,0.2790697674418605,0.19999999999999996
0.7610062893081757,0.16842105263157894,0.5714285714285714,0.5769230769230764,0.6,0.4666666666666659,0.8454545454545457,0.4433053658053658,1.0,0.7406769112930256,0.3091009988901221,0.5585714285714285,0.6329558766106991,0.4594594594594595,0.055415617128463476,0.38853177289873303,0.31111111111111117,0.1875,0.7071428571428573,0.4693877551020407,0.31578947368421056,0.517241379310345,0.372093023255814,0.45000000000000007
0.8490566037735849,0.1368421052631579,0.3492063492063492,0.3717948717948716,0.4222222222222221,0.5708333333333329,0.5181818181818181,0.30000000000000004,0.494082752484057,0.38690219732873743,0.5283018867924532,0.36857142857142855,0.6009371339320579,0.32432432432432434,0.33249370277078083,0.32142857142857145,0.08888888888888889,0.25,0.6571428571428584,0.629737609329446,0.368421052631579,0.6206896551724139,0.4186046511627908,0.4
0.7484276729559749,0.368421052631579,0.30158730158730157,0.44871794871794846,0.4666666666666665,0.8999999999999995,0.5909090909090913,0.4461538461538462,0.47059172475159405,0.48709847288046326,0.6226415094339619,0.5928571428571425,0.6926981647793831,0.32432432432432434,0.45843828715365237,0.32142857142857145,0.31111111111111117,0.375,0.5285714285714285,0.27113702623906694,0.5263157894736843,0.37931034482758624,0.4651162790697675,0.5
0.6981132075471694,0.25263157894736843,0.4603174603174603,0.487179487179487,0.44444444444444436,0.5124999999999993,0.44545454545454577,0.45384615384615384,0.4307578229274802,0.44793910670687875,0.5310765815760266,0.4114285714285715,0.6013276064037485,0.13513513513513514,0.3702770780856423,0.32142857142857145,0.15555555555555556,0.1875,0.6071428571428577,0.379008746355685,0.4736842105263158,0.517241379310345,0.4651162790697675,0.5
0.7547169811320753,0.3157894736842105,0.4603174603174603,0.4358974358974357,0.44444444444444436,0.4541666666666666,0.5,0.4415384615384616,0.5713480646596469,0.6817463736895011,0.42841287458379584,0.514285714285714,0.5708707536118705,0.1891891891891892,0.47103274559193953,0.32142857142857145,0.13333333333333333,0.375,0.75,0.6793002915451893,0.15789473684210528,0.4827586206896552,0.4186046511627908,0.4
0.817610062893082,0.3789473684210526,0.4761904761904762,0.3076923076923077,0.4222222222222221,0.5416666666666661,0.43333333333333357,0.4153846153846154,0.5452765831232389,0.617406290392073,0.3951165371809098,0.43999999999999995,0.5884420148379541,0.35135135135135137,0.49622166246851385,0.32142857142857145,0.1111111111111111,0.375,0.5142857142857142,0.4373177842565597,0.4210526315789474,0.41379310344827586,0.4418604651162791,0.45000000000000007
0.509433962264151,0.11578947368421053,0.39682539682539686,0.1794871794871793,0.22222222222222215,0.5416666666666661,0.5757575757575761,0.4692307692307692,0.4486726976123383,0.4735506726028049,0.6337402885682577,0.4657142857142855,0.7614213197969546,0.24324324324324326,0.33249370277078083,0.32142857142857145,0.4,0.3125,0.5142857142857142,0.6501457725947521,0.15789473684210528,0.517241379310345,0.23255813953488375,0.35
0.817610062893082,0.4736842105263158,0.4444444444444444,0.2435897435897434,0.08888888888888889,0.5791666666666666,0.5878787878787879,0.48846153846153845,0.42535963221118145,0.4483699554789595,0.6725860155382906,0.6785714285714284,0.7610308473252636,0.32432432432432434,0.5591939546599496,0.32142857142857145,0.31111111111111117,0.375,0.5500000000000007,0.48979591836734687,0.5789473684210527,0.41379310344827586,0.6046511627906977,0.55
